Yearly_id,Prediction_Valid,Predictive_Rating
2012_00-0022388,Invalid,Silver
2012_00-0022397,Valid,Bronze
2012_00-0022414,Invalid,Silver
2012_00-0022421,Invalid,Silver
2012_00-0022427,Invalid,Platinum
2012_00-0022736,Invalid,Gold
2012_00-0022738,Invalid,Silver
2012_00-0022781,Invalid,Silver
2012_00-0022787,Valid,Gold
2012_00-0022803,Valid,Platinum
2012_00-0022811,Invalid,Silver
2012_00-0022821,Invalid,Silver
2012_00-0022897,Invalid,Silver
2012_00-0022921,Invalid,Gold
2012_00-0022922,Invalid,Silver
2012_00-0022924,Invalid,Platinum
2012_00-0022929,Invalid,Silver
2012_00-0022942,Invalid,Platinum
2012_00-0022943,Invalid,Silver
2012_00-0022984,Invalid,Silver
2012_00-0022999,Invalid,Silver
2012_00-0023176,Invalid,Silver
2012_00-0023310,Invalid,Gold
2012_00-0023367,Invalid,Gold
2012_00-0023408,Invalid,Silver
2012_00-0023436,Invalid,Gold
2012_00-0023437,Invalid,Silver
2012_00-0023438,Invalid,Silver
2012_00-0023439,Invalid,Silver
2012_00-0023459,Invalid,Platinum
2012_00-0023460,Invalid,Silver
2012_00-0023462,Invalid,Gold
2012_00-0023465,Invalid,Silver
2012_00-0023496,Invalid,Gold
2012_00-0023500,Invalid,Silver
2012_00-0023506,Invalid,Silver
2012_00-0023545,Invalid,Silver
2012_00-0023564,Invalid,Gold
2012_00-0023630,Invalid,Silver
2012_00-0023662,Invalid,Silver
2012_00-0023682,Valid,Platinum
2012_00-0023752,Invalid,Silver
2012_00-0023921,Invalid,Silver
2012_00-0023968,Invalid,Silver
2012_00-0024103,Invalid,Silver
2012_00-0024204,Invalid,Gold
2012_00-0024217,Invalid,Gold
2012_00-0024221,Invalid,Silver
2012_00-0024226,Invalid,Silver
2012_00-0024240,Invalid,Silver
2012_00-0024242,Valid,Silver
2012_00-0024243,Invalid,Silver
2012_00-0024267,Invalid,Gold
2012_00-0024268,Invalid,Silver
2012_00-0024272,Invalid,Silver
2012_00-0024275,Invalid,Platinum
2012_00-0024276,Valid,Silver
2012_00-0024287,Invalid,Silver
2012_00-0024297,Invalid,Silver
2012_00-0024301,Invalid,Silver
2012_00-0024313,Valid,Bronze
2012_00-0024315,Invalid,Silver
2012_00-0024324,Invalid,Silver
2012_00-0024332,Invalid,Silver
2012_00-0024334,Invalid,Silver
2012_00-0024345,Valid,Silver
2012_00-0024369,Invalid,Silver
2012_00-0024389,Invalid,Silver
2012_00-0024394,Invalid,Silver
2012_00-0024408,Invalid,Silver
2012_00-0024447,Invalid,Silver
2012_00-0024463,Invalid,Silver
2012_00-0024466,Invalid,Gold
2012_00-0024535,Invalid,Silver
2012_00-0024559,Invalid,Silver
2012_00-0024756,Invalid,Silver
2012_00-0024813,Invalid,Silver
2012_00-0025389,Valid,Gold
2012_00-0025394,Invalid,Platinum
2012_00-0025396,Invalid,Silver
2012_00-0025399,Invalid,Platinum
2012_00-0025410,Invalid,Silver
2012_00-0025414,Invalid,Silver
2012_00-0025418,Valid,Silver
2012_00-0025423,Invalid,Silver
2012_00-0025425,Invalid,Silver
2012_00-0025431,Invalid,Silver
2012_00-0025438,Invalid,Silver
2012_00-0025439,Valid,Silver
2012_00-0025460,Valid,Silver
2012_00-0025462,Invalid,Gold
2012_00-0025463,Invalid,Silver
2012_00-0025464,Invalid,Silver
2012_00-0025465,Invalid,Silver
2012_00-0025487,Invalid,Gold
2012_00-0025516,Valid,Silver
2012_00-0025524,Invalid,Silver
2012_00-0025529,Invalid,Silver
2012_00-0025540,Invalid,Silver
2012_00-0025542,Invalid,Silver
2012_00-0025549,Invalid,Silver
2012_00-0025559,Invalid,Silver
2012_00-0025631,Invalid,Silver
2012_00-0025637,Valid,Bronze
2012_00-0025701,Invalid,Silver
2012_00-0025708,Invalid,Gold
2012_00-0025860,Valid,Silver
2012_00-0026000,Invalid,Silver
2012_00-0026008,Invalid,Silver
2012_00-0026019,Invalid,Silver
2012_00-0026029,Invalid,Silver
2012_00-0026033,Invalid,Silver
2012_00-0026035,Invalid,Silver
2012_00-0026069,Valid,Silver
2012_00-0026072,Invalid,Silver
2012_00-0026123,Invalid,Silver
2012_00-0026143,Invalid,Platinum
2012_00-0026144,Invalid,Gold
2012_00-0026153,Invalid,Silver
2012_00-0026158,Valid,Platinum
2012_00-0026162,Invalid,Silver
2012_00-0026163,Invalid,Silver
2012_00-0026164,Invalid,Silver
2012_00-0026170,Invalid,Silver
2012_00-0026173,Invalid,Silver
2012_00-0026176,Invalid,Gold
2012_00-0026182,Invalid,Silver
2012_00-0026184,Invalid,Platinum
2012_00-0026186,Invalid,Silver
2012_00-0026188,Invalid,Silver
2012_00-0026189,Invalid,Silver
2012_00-0026195,Valid,Gold
2012_00-0026197,Invalid,Silver
2012_00-0026201,Valid,Silver
2012_00-0026204,Invalid,Gold
2012_00-0026209,Invalid,Silver
2012_00-0026210,Invalid,Silver
2012_00-0026213,Invalid,Silver
2012_00-0026221,Invalid,Silver
2012_00-0026224,Invalid,Silver
2012_00-0026225,Invalid,Silver
2012_00-0026231,Invalid,Silver
2012_00-0026235,Invalid,Silver
2012_00-0026237,Invalid,Silver
2012_00-0026262,Invalid,Silver
2012_00-0026266,Invalid,Silver
2012_00-0026267,Invalid,Silver
2012_00-0026286,Invalid,Silver
2012_00-0026298,Invalid,Silver
2012_00-0026303,Invalid,Silver
2012_00-0026314,Invalid,Silver
2012_00-0026344,Invalid,Silver
2012_00-0026345,Invalid,Gold
2012_00-0026349,Invalid,Silver
2012_00-0026364,Valid,Silver
2012_00-0026366,Invalid,Silver
2012_00-0026367,Invalid,Silver
2012_00-0026373,Valid,Silver
2012_00-0026393,Invalid,Silver
2012_00-0026432,Invalid,Silver
2012_00-0026465,Invalid,Silver
2012_00-0026491,Invalid,Silver
2012_00-0026498,Valid,Platinum
2012_00-0026566,Invalid,Silver
2012_00-0026579,Invalid,Silver
2012_00-0026739,Invalid,Silver
2012_00-0026745,Invalid,Silver
2012_00-0026780,Invalid,Silver
2012_00-0026796,Valid,Platinum
2012_00-0026852,Invalid,Silver
2012_00-0026878,Invalid,Silver
2012_00-0026898,Invalid,Platinum
2012_00-0026899,Invalid,Gold
2012_00-0026901,Invalid,Gold
2012_00-0026902,Invalid,Silver
2012_00-0026931,Invalid,Silver
2012_00-0026932,Invalid,Silver
2012_00-0026937,Invalid,Silver
2012_00-0026941,Invalid,Silver
2012_00-0026953,Invalid,Silver
2012_00-0026956,Invalid,Silver
2012_00-0026983,Invalid,Silver
2012_00-0026986,Invalid,Silver
2012_00-0026988,Invalid,Silver
2012_00-0026993,Invalid,Silver
2012_00-0026995,Invalid,Silver
2012_00-0026996,Valid,Silver
2012_00-0026998,Invalid,Gold
2012_00-0027003,Invalid,Silver
2012_00-0027005,Valid,Bronze
2012_00-0027006,Invalid,Silver
2012_00-0027007,Invalid,Gold
2012_00-0027012,Invalid,Silver
2012_00-0027026,Invalid,Silver
2012_00-0027029,Invalid,Platinum
2012_00-0027059,Invalid,Silver
2012_00-0027061,Invalid,Silver
2012_00-0027070,Invalid,Silver
2012_00-0027076,Invalid,Silver
2012_00-0027077,Invalid,Silver
2012_00-0027080,Invalid,Silver
2012_00-0027089,Valid,Silver
2012_00-0027092,Invalid,Silver
2012_00-0027106,Invalid,Silver
2012_00-0027109,Valid,Silver
2012_00-0027120,Invalid,Silver
2012_00-0027135,Invalid,Silver
2012_00-0027139,Invalid,Silver
2012_00-0027140,Invalid,Silver
2012_00-0027150,Invalid,Silver
2012_00-0027154,Invalid,Silver
2012_00-0027156,Invalid,Silver
2012_00-0027202,Invalid,Silver
2012_00-0027214,Invalid,Silver
2012_00-0027215,Invalid,Silver
2012_00-0027265,Valid,Platinum
2012_00-0027321,Invalid,Silver
2012_00-0027322,Invalid,Silver
2012_00-0027325,Invalid,Silver
2012_00-0027346,Invalid,Silver
2012_00-0027450,Invalid,Silver
2012_00-0027518,Valid,Silver
2012_00-0027531,Invalid,Silver
2012_00-0027581,Invalid,Silver
2012_00-0027608,Invalid,Silver
2012_00-0027651,Invalid,Silver
2012_00-0027654,Invalid,Silver
2012_00-0027656,Invalid,Platinum
2012_00-0027666,Invalid,Silver
2012_00-0027675,Invalid,Silver
2012_00-0027681,Valid,Silver
2012_00-0027685,Invalid,Silver
2012_00-0027687,Invalid,Silver
2012_00-0027688,Invalid,Silver
2012_00-0027690,Invalid,Gold
2012_00-0027691,Invalid,Silver
2012_00-0027692,Invalid,Silver
2012_00-0027696,Invalid,Platinum
2012_00-0027702,Invalid,Silver
2012_00-0027712,Invalid,Silver
2012_00-0027713,Invalid,Gold
2012_00-0027714,Valid,Silver
2012_00-0027718,Valid,Silver
2012_00-0027725,Invalid,Silver
2012_00-0027732,Invalid,Silver
2012_00-0027739,Invalid,Silver
2012_00-0027754,Invalid,Gold
2012_00-0027758,Invalid,Silver
2012_00-0027772,Invalid,Silver
2012_00-0027783,Invalid,Silver
2012_00-0027786,Invalid,Silver
2012_00-0027789,Invalid,Silver
2012_00-0027791,Invalid,Silver
2012_00-0027793,Invalid,Gold
2012_00-0027825,Invalid,Silver
2012_00-0027844,Invalid,Silver
2012_00-0027854,Invalid,Silver
2012_00-0027861,Valid,Gold
2012_00-0027864,Invalid,Platinum
2012_00-0027873,Valid,Silver
2012_00-0027874,Invalid,Gold
2012_00-0027876,Invalid,Gold
2012_00-0027888,Invalid,Silver
2012_00-0027890,Invalid,Silver
2012_00-0027891,Invalid,Silver
2012_00-0027893,Invalid,Silver
2012_00-0027902,Invalid,Silver
2012_00-0027912,Invalid,Silver
2012_00-0027918,Valid,Silver
2012_00-0027939,Valid,Platinum
2012_00-0027942,Valid,Gold
2012_00-0027943,Invalid,Silver
2012_00-0027944,Invalid,Platinum
2012_00-0027946,Invalid,Silver
2012_00-0027948,Invalid,Silver
2012_00-0027950,Invalid,Gold
2012_00-0027964,Invalid,Silver
2012_00-0027966,Invalid,Silver
2012_00-0027973,Valid,Platinum
2012_00-0027974,Invalid,Silver
2012_00-0027981,Invalid,Silver
2012_00-0027982,Invalid,Silver
2012_00-0027985,Invalid,Silver
2012_00-0027994,Invalid,Silver
2012_00-0027996,Valid,Gold
2012_00-0027997,Invalid,Silver
2012_00-0028000,Invalid,Silver
2012_00-0028002,Invalid,Silver
2012_00-0028007,Invalid,Silver
2012_00-0028009,Invalid,Gold
2012_00-0028011,Invalid,Silver
2012_00-0028016,Invalid,Silver
2012_00-0028017,Invalid,Silver
2012_00-0028021,Invalid,Silver
2012_00-0028034,Invalid,Silver
2012_00-0028040,Invalid,Silver
2012_00-0028042,Invalid,Silver
2012_00-0028043,Invalid,Gold
2012_00-0028045,Invalid,Silver
2012_00-0028049,Invalid,Silver
2012_00-0028052,Invalid,Silver
2012_00-0028053,Invalid,Silver
2012_00-0028057,Invalid,Silver
2012_00-0028061,Invalid,Silver
2012_00-0028063,Invalid,Silver
2012_00-0028064,Invalid,Silver
2012_00-0028068,Invalid,Silver
2012_00-0028074,Invalid,Silver
2012_00-0028083,Invalid,Silver
2012_00-0028086,Invalid,Gold
2012_00-0028087,Invalid,Silver
2012_00-0028090,Invalid,Silver
2012_00-0028091,Invalid,Silver
2012_00-0028093,Invalid,Silver
2012_00-0028097,Invalid,Silver
2012_00-0028105,Invalid,Silver
2012_00-0028112,Invalid,Silver
2012_00-0028115,Invalid,Silver
2012_00-0028118,Invalid,Silver
2012_00-0028142,Invalid,Silver
2012_00-0028149,Invalid,Silver
2012_00-0028159,Invalid,Silver
2012_00-0028174,Invalid,Silver
2012_00-0028179,Invalid,Silver
2012_00-0028352,Invalid,Silver
2012_00-0028409,Invalid,Silver
2012_00-0028434,Invalid,Gold
2012_00-0028492,Valid,Silver
2012_00-0028565,Invalid,Silver
2012_00-0028613,Invalid,Silver
2018_00-0019596,Valid,Platinum
2018_00-0020531,Valid,Platinum
2018_00-0021547,Valid,Silver
2018_00-0022803,Invalid,Gold
2018_00-0022921,Invalid,Gold
2018_00-0022924,Invalid,Gold
2018_00-0022942,Valid,Platinum
2018_00-0022943,Valid,Silver
2018_00-0023436,Invalid,Gold
2018_00-0023459,Invalid,Gold
2018_00-0023500,Invalid,Silver
2018_00-0023564,Invalid,Silver
2018_00-0023682,Invalid,Gold
2018_00-0024221,Invalid,Silver
2018_00-0024243,Invalid,Silver
2018_00-0024334,Invalid,Gold
2018_00-0024389,Invalid,Silver
2018_00-0025394,Invalid,Gold
2018_00-0025396,Invalid,Bronze
2018_00-0025399,Invalid,Silver
2018_00-0025418,Invalid,Silver
2018_00-0026035,Invalid,Silver
2018_00-0026143,Valid,Platinum
2018_00-0026153,Invalid,Silver
2018_00-0026158,Invalid,Gold
2018_00-0026176,Invalid,Gold
2018_00-0026189,Invalid,Silver
2018_00-0026213,Invalid,Silver
2018_00-0026345,Invalid,Silver
2018_00-0026498,Invalid,Platinum
2018_00-0026901,Invalid,Silver
2018_00-0026983,Invalid,Silver
2018_00-0026986,Invalid,Gold
2018_00-0027029,Invalid,Platinum
2018_00-0027061,Invalid,Silver
2018_00-0027215,Invalid,Silver
2018_00-0027325,Invalid,Silver
2018_00-0027531,Invalid,Silver
2018_00-0027656,Invalid,Gold
2018_00-0027675,Invalid,Silver
2018_00-0027681,Invalid,Silver
2018_00-0027685,Invalid,Gold
2018_00-0027691,Invalid,Silver
2018_00-0027696,Invalid,Silver
2018_00-0027793,Invalid,Gold
2018_00-0027796,Invalid,Silver
2018_00-0027854,Invalid,Silver
2018_00-0027873,Invalid,Silver
2018_00-0027874,Invalid,Gold
2018_00-0027891,Invalid,Gold
2018_00-0027939,Invalid,Platinum
2018_00-0027942,Invalid,Gold
2018_00-0027944,Valid,Gold
2018_00-0027948,Invalid,Silver
2018_00-0027966,Valid,Gold
2018_00-0027973,Invalid,Platinum
2018_00-0027981,Invalid,Silver
2018_00-0027985,Invalid,Silver
2018_00-0027996,Invalid,Silver
2018_00-0028002,Invalid,Gold
2018_00-0028011,Invalid,Silver
2018_00-0028042,Invalid,Silver
2018_00-0028063,Invalid,Silver
2018_00-0028064,Invalid,Gold
2018_00-0028074,Invalid,Silver
2018_00-0028083,Invalid,Silver
2018_00-0028087,Invalid,Silver
2018_00-0028091,Invalid,Silver
2018_00-0028093,Invalid,Silver
2018_00-0028097,Invalid,Silver
2018_00-0028112,Invalid,Silver
2018_00-0028118,Invalid,Gold
2018_00-0028142,Valid,Silver
2018_00-0028434,Invalid,Gold
2018_00-0023645,Invalid,Silver
2018_00-0026625,Invalid,Gold
2018_00-0028116,Invalid,Silver
2018_00-0028263,Invalid,Silver
2018_00-0028581,Invalid,Silver
2018_00-0028825,Invalid,Gold
2018_00-0028903,Invalid,Silver
2018_00-0029000,Valid,Silver
2018_00-0029137,Invalid,Silver
2018_00-0029141,Invalid,Silver
2018_00-0029159,Invalid,Silver
2018_00-0029239,Invalid,Silver
2018_00-0029263,Invalid,Platinum
2018_00-0029269,Valid,Silver
2018_00-0029273,Invalid,Silver
2018_00-0029293,Invalid,Gold
2018_00-0029388,Invalid,Silver
2018_00-0029414,Invalid,Silver
2018_00-0029567,Invalid,Silver
2018_00-0029572,Invalid,Silver
2018_00-0029580,Invalid,Silver
2018_00-0029587,Invalid,Silver
2018_00-0029604,Invalid,Gold
2018_00-0029608,Invalid,Gold
2018_00-0029613,Invalid,Silver
2018_00-0029615,Valid,Gold
2018_00-0029632,Valid,Silver
2018_00-0029638,Invalid,Silver
2018_00-0029640,Invalid,Silver
2018_00-0029664,Invalid,Silver
2018_00-0029689,Invalid,Silver
2018_00-0027925,Valid,Silver
2018_00-0028237,Valid,Silver
2018_00-0028986,Invalid,Gold
2018_00-0029068,Invalid,Silver
2018_00-0029492,Invalid,Silver
2018_00-0029682,Invalid,Silver
2018_00-0029795,Invalid,Silver
2018_00-0029848,Invalid,Silver
2018_00-0029854,Invalid,Gold
2018_00-0029892,Invalid,Silver
2018_00-0029931,Invalid,Silver
2018_00-0030061,Invalid,Silver
2018_00-0030068,Invalid,Silver
2018_00-0030085,Invalid,Gold
2018_00-0030089,Invalid,Silver
2018_00-0030107,Invalid,Silver
2018_00-0030108,Valid,Silver
2018_00-0030112,Invalid,Silver
2018_00-0030181,Invalid,Silver
2018_00-0030216,Invalid,Silver
2018_00-0030279,Valid,Gold
2018_00-0030300,Invalid,Silver
2018_00-0030422,Invalid,Silver
2018_00-0030431,Invalid,Silver
2018_00-0030433,Invalid,Silver
2018_00-0030443,Invalid,Silver
2018_00-0030456,Invalid,Silver
2018_00-0030465,Invalid,Silver
2018_00-0030470,Invalid,Silver
2018_00-0030472,Invalid,Gold
2018_00-0030516,Invalid,Silver
2018_00-0030521,Invalid,Silver
2018_00-0030525,Invalid,Silver
2018_00-0030542,Invalid,Silver
2018_00-0030549,Invalid,Silver
2018_00-0030564,Valid,Gold
2018_00-0030565,Invalid,Silver
2018_00-0030578,Valid,Silver
2018_00-0028411,Invalid,Silver
2018_00-0028497,Invalid,Silver
2018_00-0029119,Invalid,Silver
2018_00-0029319,Invalid,Silver
2018_00-0029738,Invalid,Silver
2018_00-0030035,Invalid,Platinum
2018_00-0030147,Invalid,Silver
2018_00-0030155,Invalid,Silver
2018_00-0030288,Invalid,Silver
2018_00-0030404,Invalid,Gold
2018_00-0030506,Invalid,Platinum
2018_00-0030513,Invalid,Gold
2018_00-0030656,Invalid,Silver
2018_00-0030668,Invalid,Silver
2018_00-0030669,Invalid,Silver
2018_00-0030710,Invalid,Silver
2018_00-0030737,Invalid,Silver
2018_00-0030780,Invalid,Silver
2018_00-0030821,Valid,Silver
2018_00-0030874,Invalid,Silver
2018_00-0031045,Invalid,Gold
2018_00-0031051,Invalid,Silver
2018_00-0031060,Invalid,Silver
2018_00-0031062,Valid,Silver
2018_00-0031068,Invalid,Silver
2018_00-0031075,Valid,Silver
2018_00-0031228,Invalid,Silver
2018_00-0031235,Invalid,Gold
2018_00-0031236,Invalid,Gold
2018_00-0031237,Invalid,Silver
2018_00-0031257,Invalid,Silver
2018_00-0031260,Invalid,Silver
2018_00-0031273,Invalid,Silver
2018_00-0031280,Invalid,Platinum
2018_00-0031285,Invalid,Gold
2018_00-0031299,Invalid,Gold
2018_00-0031301,Invalid,Silver
2018_00-0031325,Invalid,Gold
2018_00-0031326,Invalid,Silver
2018_00-0031339,Valid,Silver
2018_00-0031344,Invalid,Silver
2018_00-0031345,Invalid,Silver
2018_00-0031359,Invalid,Silver
2018_00-0031373,Invalid,Silver
2018_00-0031381,Invalid,Platinum
2018_00-0031382,Invalid,Gold
2018_00-0031384,Invalid,Silver
2018_00-0031387,Invalid,Silver
2018_00-0031407,Valid,Platinum
2018_00-0031408,Invalid,Gold
2018_00-0031418,Invalid,Silver
2018_00-0031428,Invalid,Gold
2018_00-0030663,Invalid,Silver
2018_00-0030670,Invalid,Silver
2018_00-0031166,Invalid,Silver
2018_00-0031189,Invalid,Silver
2018_00-0031503,Invalid,Platinum
2018_00-0031544,Invalid,Gold
2018_00-0031547,Invalid,Silver
2018_00-0031549,Invalid,Silver
2018_00-0031558,Invalid,Silver
2018_00-0031570,Invalid,Silver
2018_00-0031577,Invalid,Silver
2018_00-0031588,Invalid,Gold
2018_00-0031590,Invalid,Gold
2018_00-0031595,Invalid,Silver
2018_00-0031598,Invalid,Silver
2018_00-0031599,Invalid,Silver
2018_00-0031665,Invalid,Silver
2018_00-0031731,Invalid,Silver
2018_00-0031744,Invalid,Silver
2018_00-0031900,Valid,Silver
2018_00-0031941,Invalid,Silver
2018_00-0031951,Valid,Silver
2018_00-0032009,Invalid,Silver
2018_00-0032055,Invalid,Silver
2018_00-0032058,Valid,Gold
2018_00-0032062,Invalid,Silver
2018_00-0032063,Invalid,Silver
2018_00-0032104,Invalid,Silver
2018_00-0032112,Invalid,Gold
2018_00-0032117,Invalid,Silver
2018_00-0032128,Invalid,Silver
2018_00-0032134,Invalid,Silver
2018_00-0032135,Invalid,Silver
2018_00-0032141,Invalid,Silver
2018_00-0032144,Valid,Platinum
2018_00-0032160,Valid,Silver
2018_00-0032166,Invalid,Silver
2018_00-0032187,Invalid,Gold
2018_00-0032200,Invalid,Gold
2018_00-0032208,Invalid,Silver
2018_00-0032209,Valid,Silver
2018_00-0032211,Invalid,Silver
2018_00-0032214,Invalid,Silver
2018_00-0032241,Invalid,Platinum
2018_00-0032245,Invalid,Silver
2018_00-0032257,Invalid,Silver
2018_00-0032268,Invalid,Platinum
2018_00-0030968,Invalid,Silver
2018_00-0031035,Invalid,Silver
2018_00-0031102,Invalid,Silver
2018_00-0031484,Invalid,Silver
2018_00-0031545,Invalid,Silver
2018_00-0031609,Invalid,Silver
2018_00-0031782,Invalid,Silver
2018_00-0031806,Invalid,Silver
2018_00-0032054,Invalid,Silver
2018_00-0032120,Invalid,Silver
2018_00-0032227,Invalid,Silver
2018_00-0032355,Invalid,Silver
2018_00-0032362,Invalid,Silver
2018_00-0032371,Invalid,Gold
2018_00-0032385,Invalid,Gold
2018_00-0032392,Valid,Silver
2018_00-0032393,Invalid,Silver
2018_00-0032394,Invalid,Silver
2018_00-0032398,Invalid,Silver
2018_00-0032404,Invalid,Silver
2018_00-0032426,Invalid,Gold
2018_00-0032430,Invalid,Silver
2018_00-0032450,Invalid,Silver
2018_00-0032543,Invalid,Silver
2018_00-0032626,Invalid,Silver
2018_00-0032688,Invalid,Gold
2018_00-0032741,Invalid,Silver
2018_00-0032745,Invalid,Silver
2018_00-0032760,Invalid,Silver
2018_00-0032764,Invalid,Silver
2018_00-0032765,Valid,Platinum
2018_00-0032780,Invalid,Gold
2018_00-0032782,Invalid,Silver
2018_00-0032791,Invalid,Silver
2018_00-0032794,Invalid,Silver
2018_00-0032795,Invalid,Silver
2018_00-0032881,Invalid,Silver
2018_00-0032897,Invalid,Silver
2018_00-0032935,Invalid,Silver
2018_00-0032940,Invalid,Silver
2018_00-0032950,Invalid,Platinum
2018_00-0032951,Invalid,Silver
2018_00-0032956,Invalid,Silver
2018_00-0032959,Invalid,Silver
2018_00-0032964,Invalid,Silver
2018_00-0032966,Invalid,Silver
2018_00-0032972,Invalid,Silver
2018_00-0032977,Invalid,Silver
2018_00-0033009,Invalid,Silver
2018_00-0033025,Invalid,Silver
2018_00-0033040,Invalid,Gold
2018_00-0033045,Valid,Gold
2018_00-0033060,Invalid,Silver
2018_00-0033077,Valid,Platinum
2018_00-0033080,Invalid,Silver
2018_00-0033104,Invalid,Silver
2018_00-0033106,Invalid,Platinum
2018_00-0033110,Invalid,Silver
2018_00-0033111,Invalid,Silver
2018_00-0033118,Invalid,Gold
2018_00-0033119,Invalid,Gold
2018_00-0033127,Invalid,Gold
2018_00-0031687,Invalid,Silver
2018_00-0031690,Invalid,Silver
2018_00-0031868,Invalid,Silver
2018_00-0032472,Invalid,Silver
2018_00-0032602,Invalid,Silver
2018_00-0032775,Invalid,Silver
2018_00-0032813,Invalid,Silver
2018_00-0032918,Invalid,Silver
2018_00-0032980,Invalid,Silver
2018_00-0033094,Valid,Silver
2018_00-0033258,Invalid,Silver
2018_00-0033280,Invalid,Platinum
2018_00-0033282,Invalid,Silver
2018_00-0033288,Invalid,Silver
2018_00-0033292,Invalid,Silver
2018_00-0033293,Invalid,Silver
2018_00-0033295,Invalid,Silver
2018_00-0033307,Invalid,Silver
2018_00-0033308,Invalid,Silver
2018_00-0033387,Invalid,Silver
2018_00-0033434,Invalid,Silver
2018_00-0033460,Invalid,Silver
2018_00-0033466,Invalid,Silver
2018_00-0033526,Invalid,Silver
2018_00-0033528,Invalid,Silver
2018_00-0033536,Valid,Silver
2018_00-0033537,Valid,Gold
2018_00-0033553,Invalid,Silver
2018_00-0033556,Invalid,Gold
2018_00-0033559,Invalid,Silver
2018_00-0033562,Invalid,Silver
2018_00-0033567,Invalid,Silver
2018_00-0033572,Invalid,Silver
2018_00-0033591,Invalid,Silver
2018_00-0033594,Invalid,Silver
2018_00-0033611,Invalid,Silver
2018_00-0033681,Valid,Gold
2018_00-0033699,Valid,Gold
2018_00-0033725,Invalid,Silver
2018_00-0033839,Valid,Silver
2018_00-0033856,Invalid,Platinum
2018_00-0033857,Invalid,Gold
2018_00-0033858,Invalid,Silver
2018_00-0033859,Invalid,Silver
2018_00-0033869,Invalid,Gold
2018_00-0033871,Invalid,Silver
2018_00-0033879,Invalid,Silver
2018_00-0033881,Invalid,Silver
2018_00-0033885,Invalid,Silver
2018_00-0033891,Invalid,Silver
2018_00-0033893,Invalid,Silver
2018_00-0033895,Invalid,Silver
2018_00-0033896,Invalid,Silver
2018_00-0033897,Invalid,Gold
2018_00-0033899,Invalid,Gold
2018_00-0033906,Valid,Platinum
2018_00-0033908,Invalid,Silver
2018_00-0033911,Invalid,Silver
2018_00-0033921,Invalid,Silver
2018_00-0033923,Invalid,Platinum
2018_00-0033925,Invalid,Silver
2018_00-0033932,Invalid,Silver
2018_00-0033933,Invalid,Silver
2018_00-0033936,Invalid,Gold
2018_00-0033943,Invalid,Silver
2018_00-0033948,Invalid,Gold
2018_00-0033950,Invalid,Silver
2018_00-0033951,Invalid,Silver
2018_00-0033958,Invalid,Silver
2016_00-0019596,Invalid,Gold
2016_00-0020337,Valid,Gold
2016_00-0020531,Valid,Gold
2016_00-0020679,Invalid,Silver
2016_00-0021206,Invalid,Gold
2016_00-0021429,Valid,Gold
2016_00-0021547,Invalid,Gold
2016_00-0022044,Invalid,Gold
2016_00-0022084,Invalid,Silver
2016_00-0022127,Invalid,Silver
2016_00-0022787,Invalid,Silver
2016_00-0022803,Invalid,Platinum
2016_00-0022921,Valid,Platinum
2016_00-0022924,Valid,Platinum
2016_00-0022942,Invalid,Platinum
2016_00-0022999,Valid,Silver
2016_00-0023436,Invalid,Platinum
2016_00-0023459,Valid,Platinum
2016_00-0023496,Invalid,Gold
2016_00-0023500,Invalid,Silver
2016_00-0023564,Invalid,Silver
2016_00-0023662,Invalid,Silver
2016_00-0023682,Invalid,Gold
2016_00-0024217,Invalid,Gold
2016_00-0024221,Valid,Silver
2016_00-0024226,Invalid,Platinum
2016_00-0024242,Invalid,Gold
2016_00-0024243,Invalid,Silver
2016_00-0024264,Invalid,Silver
2016_00-0024268,Invalid,Silver
2016_00-0024296,Invalid,Silver
2016_00-0024334,Valid,Gold
2016_00-0024389,Invalid,Silver
2016_00-0025394,Invalid,Platinum
2016_00-0025396,Valid,Bronze
2016_00-0025418,Valid,Bronze
2016_00-0025549,Invalid,Silver
2016_00-0025708,Invalid,Silver
2016_00-0026008,Invalid,Silver
2016_00-0026019,Invalid,Gold
2016_00-0026035,Invalid,Bronze
2016_00-0026069,Valid,Bronze
2016_00-0026143,Valid,Platinum
2016_00-0026144,Invalid,Silver
2016_00-0026153,Valid,Bronze
2016_00-0026158,Valid,Gold
2016_00-0026164,Invalid,Gold
2016_00-0026182,Invalid,Gold
2016_00-0026184,Valid,Gold
2016_00-0026189,Valid,Gold
2016_00-0026201,Invalid,Gold
2016_00-0026213,Invalid,Gold
2016_00-0026224,Invalid,Silver
2016_00-0026267,Invalid,Silver
2016_00-0026286,Invalid,Silver
2016_00-0026289,Valid,Silver
2016_00-0026298,Invalid,Silver
2016_00-0026345,Valid,Silver
2016_00-0026373,Invalid,Gold
2016_00-0026393,Invalid,Silver
2016_00-0026498,Invalid,Platinum
2016_00-0026739,Invalid,Silver
2016_00-0026796,Invalid,Gold
2016_00-0026898,Invalid,Silver
2016_00-0026901,Valid,Silver
2016_00-0026957,Valid,Silver
2016_00-0026983,Invalid,Silver
2016_00-0026986,Valid,Silver
2016_00-0026995,Invalid,Gold
2016_00-0026998,Invalid,Silver
2016_00-0027006,Invalid,Silver
2016_00-0027029,Invalid,Gold
2016_00-0027061,Invalid,Silver
2016_00-0027125,Invalid,Silver
2016_00-0027135,Invalid,Silver
